BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
Nonresidential COS,Other,NORTHWEST,47.72134,-122.34102,1.0,2,26994,Other - Services,16243.0,,3076813.25,122.73,58,1.0,0.0,2,0.0,28.660000000000004,71.34,0.2006279672765867,0.06840603266406554,0.6931471805599453,1.0986122886681098,9.662052731249666,9.69547888880619,,14.933927222165597,4.817131447899731,4.060443010546419,0.6392188385343897,0.0,0.6931471805599453,0.0,3.3897993367097863,4.281377226523952
NonResidential,Warehouse,NORTHWEST,47.72183,-122.34328,1.0,1,48112,Non-Refrigerated Warehouse,48112.0,73.0,1485945.875,10.36,44,1.0,0.0,1,0.0,100.0,0.0,0.20102881314853704,0.06629323073384435,0.6931471805599453,0.6931471805599453,10.514013704407736,10.781307689847692,4.290459441148391,14.200186374918323,2.419478844465545,3.784189633918261,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Other,NORTHWEST,47.72065,-122.34318,1.0,1,20909,Other - Public Services,19050.0,,1208029.25,32.86,7,1.0,0.0,2,0.0,56.16,43.84,0.20006323827011147,0.0663868119951907,0.6931471805599453,0.6931471805599453,9.172119159155985,9.854874872615435,,13.990489682966677,3.5186840771178223,1.9459101490553132,0.6392188385343897,0.0,0.6931471805599453,0.0,4.045854353061666,3.8031005982039594
NonResidential,Small- and Mid-Sized Office,NORTHWEST,47.73387,-122.34722,1.0,2,42793,Office,26275.0,27.0,1772188.5,12.35,15,0.614,0.386,2,0.0,100.0,0.0,0.2108280255915639,0.06259914175653206,0.6931471805599453,1.0986122886681098,10.358028498290885,10.176411254012363,3.295836866004329,14.378196257244742,2.5824869781268642,2.70805020110221,0.41144717978571177,0.3264219007677116,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Other,NORTHWEST,47.72644,-122.34338,1.0,2,45000,Other - Recreation,45000.0,,5912066.0,176.79,9,1.0,0.0,1,0.0,50.3,49.7,0.20479219042131958,0.06619964071421261,0.6931471805599453,1.0986122886681098,10.425727781117374,10.714439990727769,,15.589658873795848,5.179927897047815,2.1972245773362196,0.6392188385343897,0.0,0.0,0.0,3.937690752176724,3.9259259105971376
NonResidential,Retail Store,NORTHWEST,47.72337,-122.34373,1.0,1,26115,Retail Store,26115.0,43.0,1689372.625,36.74,18,1.0,0.0,1,0.0,67.97,32.029999999999994,0.20228756943483509,0.06587200665044729,0.6931471805599453,0.6931471805599453,9.604474863741963,10.170303432306524,3.7612001156935624,14.329868769554107,3.6275358238728845,2.8903717578961645,0.6392188385343897,0.0,0.0,0.0,4.2336716274432,3.497416239402698
NonResidential,Worship Facility,NORTHEAST,47.6702,-122.32066,1.0,1,26033,Worship Facility,30044.0,78.0,1149140.25,45.33,67,1.0,0.0,2,0.0,29.62,70.38,0.15788370341636715,0.08724135054368669,0.6931471805599453,0.6931471805599453,9.598930562859502,10.310451536768028,4.356708826689592,13.939790089716507,3.833196224882175,4.204692619390966,0.6392188385343897,0.0,0.6931471805599453,0.0,3.4216533902295376,4.268017718062014
NonResidential,K-12 School,MAGNOLIA / QUEEN ANNE,47.64344,-122.3509,1.0,4,48660,K-12 School,49468.0,82.0,1881516.125,61.98,9,1.0,0.0,1,0.0,43.72,56.279999999999994,0.1347668790966997,0.0591364562235858,0.6931471805599453,1.6094379124341003,10.5287840661879,10.809101489746167,4.406719247264253,14.438615150890504,4.140910031369422,2.1972245773362196,0.6392188385343897,0.0,0.0,0.0,3.8004208288468435,4.04795152265239
NonResidential,Senior Care Community,MAGNOLIA / QUEEN ANNE,47.6441,-122.34795,1.0,2,46539,Senior Care Community,46539.0,73.0,5400049.5,180.38,46,1.0,0.0,1,0.0,42.71,57.29,0.1353434997661829,0.0619132030036935,0.6931471805599453,1.0986122886681098,10.470362642153141,10.748067436856283,4.290459441148391,15.498801278499519,5.199932464626635,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,3.7775769088752233,4.0654305520574585
NonResidential,Residence Hall,DOWNTOWN,47.61283,-122.34392,1.0,4,29796,Residence Hall/Dormitory,29796.0,47.0,2233262.0,79.58,107,1.0,0.0,1,0.0,37.87,62.129999999999995,0.10765188845692775,0.06569410319537064,0.6931471805599453,1.6094379124341003,9.826174449433458,10.302162996284876,3.8501476017100584,14.611419224452934,4.387760166521642,4.672828834461906,0.6392188385343897,0.0,0.0,0.0,3.660222744864132,4.145196092379535
NonResidential,Retail Store,DOWNTOWN,47.6123,-122.34395,1.0,2,26400,Retail Store,14428.0,36.0,983595.875,17.12,96,1.0,0.0,3,0.0,77.39,22.61,0.1071758669102055,0.06566601028273351,0.6931471805599453,1.0986122886681098,9.62350906446938,9.576995349297256,3.58351893845611,13.781734489391122,2.8903717578961645,4.564348191467836,0.6392188385343897,0.0,1.0986122886681098,0.0,4.361696368200631,3.1616703510974213
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61185,-122.3434,1.0,3,38148,Office,37853.0,98.0,1262255.75,8.8,98,1.0,0.0,2,0.0,100.0,0.0,0.10677151972322022,0.06618092165914402,0.6931471805599453,1.3862943611198906,10.198542379317322,10.541491933598865,4.584967478670572,14.035005741759983,2.2700619012884857,4.584967478670572,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,LAKE UNION,47.62231,-122.34145,1.0,2,28800,Non-Refrigerated Warehouse,14400.0,,456953.0,12.77,88,1.0,0.0,2,0.0,54.559999999999995,45.440000000000005,0.11612833405915515,0.0680043830932467,0.6931471805599453,1.0986122886681098,9.770870027921289,9.575052927597383,,12.99485972337257,2.613739521630969,4.477336814478207,0.6392188385343897,0.0,0.6931471805599453,0.0,4.017463517886143,3.838161156829691
NonResidential,Worship Facility,MAGNOLIA / QUEEN ANNE,47.62232,-122.36101,1.0,5,31945,Worship Facility,31945.0,4.0,1806468.0,12.59,61,1.0,0.0,2,0.0,100.0,0.0,0.11613723762904439,0.04956129534278999,0.6931471805599453,1.791759469228055,9.936003144212808,10.371802256349902,1.3862943611198906,14.397536271299803,2.6004649904222727,4.110873864173311,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.6189,-122.35713,1.0,5,85963,Office,52908.0,43.0,4480961.0,31.24,31,0.6155,0.3845,2,0.0,100.0,0.0,0.1130875848160414,0.05324688488638082,0.6931471805599453,1.791759469228055,11.220954207100018,10.87632873570067,3.7612001156935624,15.311590078962789,3.469478889078561,3.4339872044851463,0.4124407218445896,0.32533906362887954,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Retail Store,DOWNTOWN,47.60683,-122.33771,1.0,4,34680,Retail Store,34680.0,92.0,1169948.875,26.38,116,1.0,0.0,1,0.0,66.24,33.76,0.10224968202839853,0.07149241169863016,0.6931471805599453,1.6094379124341003,10.060320346562916,10.453947265542192,4.5217885770490405,13.958000059435397,3.3054204262683866,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,4.208268308540415,3.548467300397191
NonResidential,Worship Facility,DOWNTOWN,47.60867,-122.33265,1.0,3,75058,Worship Facility,75058.0,24.0,5587347.0,247.97,48,0.5402,0.4598,1,0.0,18.92,81.08,0.1039094633905089,0.0761922271558694,0.6931471805599453,1.3862943611198906,11.063100862761637,11.226029749925072,3.1780538303479458,15.533002393505434,5.516850305304563,3.871201010907891,0.3613042123223946,0.37829944003539484,0.0,0.0,2.991724252156452,4.407694381422459
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61119,-122.33581,1.0,3,57720,Office,25000.0,,24105.5,0.17,113,1.0,0.0,1,0.0,100.0,0.0,0.10617818127816325,0.07325975537671411,0.6931471805599453,1.3862943611198906,10.745830299457927,10.12667110305036,,8.895300752515206,0.04879016416943205,4.727387818712341,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Retail Store,DOWNTOWN,47.61103,-122.33549,1.0,1,36504,Retail Store,16200.0,2.0,2100982.75,20.76,101,1.0,0.0,1,0.0,93.69,6.3100000000000005,0.10603428862183548,0.07355710616920963,0.6931471805599453,0.6931471805599453,10.135392609518911,9.692828247710418,0.6931471805599453,14.549883579300397,3.074543453978281,4.61512051684126,0.6392188385343897,0.0,0.0,0.0,4.550608397995409,1.9892432737616872
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61091,-122.33667,1.0,6,35200,Office,35200.0,8.0,2998208.25,20.9,109,1.0,0.0,1,0.0,100.0,0.0,0.10592635554023891,0.07246018672926792,0.6931471805599453,1.9459101490553132,10.082302970000795,10.468829770273567,2.0794415416798357,14.907903664082161,3.0809921175048145,4.6913478822291435,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60961,-122.33566,1.0,5,35840,Office,35840.0,83.0,1538750.625,48.35,109,1.0,0.0,1,0.0,47.0,53.0,0.10475633317634707,0.07339914956976917,0.6931471805599453,1.791759469228055,10.108711502547386,10.486847768485333,4.418840607796598,14.235498185033393,3.8965031937701093,4.6913478822291435,0.6392188385343897,0.0,0.0,0.0,3.871201010907891,3.9889840465642745
NonResidential,Other,DOWNTOWN,47.60985,-122.33527,1.0,2,25920,Bank Branch,23230.0,60.0,1333432.125,9.3,75,1.0,0.0,1,0.0,100.0,0.0,0.10497244036635217,0.07376148356206437,0.6931471805599453,1.0986122886681098,9.591239526139097,10.053242872620965,4.0943445622221,14.090581613216235,2.320425011122377,4.31748811353631,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60952,-122.33558,1.0,4,30525,Office,15609.0,17.0,2883139.0,73.61,88,1.0,0.0,2,26.43,73.57000000000001,0.0,0.10467528093813508,0.07347348519516225,0.6931471805599453,1.6094379124341003,9.864798697921016,9.655667013509477,2.833213344056216,14.86854340742819,4.310664888188185,4.477336814478207,0.6392188385343897,0.0,0.6931471805599453,3.311637304949512,4.311738281555703,0.0
NonResidential,Other,EAST,47.61186,-122.32857,1.0,4,49243,Other/Specialty Hospital,52284.0,,8476183.0,101.34,52,1.0,0.0,1,0.0,89.2,10.8,0.10678050699275583,0.07996578163788792,0.6931471805599453,1.6094379124341003,10.544261908857374,10.864464802032689,,15.950785863559904,4.627127353340134,3.9512437185814275,0.6392188385343897,0.0,0.0,0.0,4.502029427068578,2.468099531471619
NonResidential,Other,EAST,47.6097,-122.325,0.0,3,20411,Social/Meeting Hall,20411.0,,2014475.875,71.23,104,1.0,0.0,1,0.0,38.47,61.529999999999994,0.10483737884561978,0.0832560010507133,0.0,1.3862943611198906,9.118992332516877,9.923878242183862,,14.507491045507523,4.2781927309286685,4.6443908991413725,0.6392188385343897,0.0,0.0,0.0,3.675540889674756,4.1356464415792065
NonResidential,Office/Medical_Office/Laboratory,EAST,47.61065,-122.32125,1.0,2,30855,Medical Office,21571.0,2.0,2946756.25,85.55,54,0.6667,0.3333,1,0.0,52.190000000000005,47.81,0.1056924605580216,0.08670049533760255,0.6931471805599453,1.0986122886681098,9.88180415770497,9.979151456457117,0.6931471805599453,14.89049535271842,4.459334837764547,3.9889840465642745,0.4457749715116631,0.28765707213927566,0.0,0.0,3.9738704087542263,3.887935209899056
NonResidential,Small- and Mid-Sized Office,EAST,47.61194,-122.32177,1.0,3,73549,Office,41632.0,90.0,2828950.5,107.45,106,1.0,0.0,2,0.0,32.79,67.21000000000001,0.10685240224140684,0.0862235667486222,0.6931471805599453,1.3862943611198906,11.039154749155248,10.636648401008383,4.499809670330265,14.84945724172579,4.6851821239574765,4.663439094112067,0.6392188385343897,0.0,0.6931471805599453,0.0,3.5201649007261984,4.222591181666628
NonResidential,Other,EAST,47.60865694,-122.3205368,1.0,5,45780,Other - Education,45780.0,,10834087.0,462.4,28,0.751,0.249,2,50.519999999999996,48.97,0.51,0.10389769225318655,0.08735425153477346,0.6931471805599453,1.791759469228055,10.448598654268668,10.731624436867815,,16.196655330221876,6.138331622917534,3.332204510175204,0.498348102254878,0.2223432311434407,0.6931471805599453,3.9419700817960983,3.9114228253561136,0.412109650826833
NonResidential,Office/Medical_Office/Laboratory,EAST,47.60865416,-122.3205904,0.0,3,39115,Medical Office,50000.0,42.0,3735308.5,60.04,53,1.0,0.0,1,0.0,80.27,19.73,0.10389518658738257,0.08730513383886636,0.0,1.3862943611198906,10.233905786321381,10.819798284210286,3.7376696182833684,15.128831080375983,4.109561528026961,3.970291913552122,0.6392188385343897,0.0,0.0,0.0,4.397776944765114,3.0315819264476884
NonResidential,Other,EAST,47.60901,-122.32994,1.0,3,38038,Other - Entertainment/Public Assembly,35886.0,,1107290.625,55.61,100,1.0,0.0,3,61.6,38.4,0.0,0.1042158607903316,0.0787002685436766,0.6931471805599453,1.3862943611198906,10.194439273855531,10.488130391904537,,13.90213102278353,4.034063631337171,4.605170185988092,0.6392188385343897,0.0,1.0986122886681098,4.136765278106052,3.673765816303888,0.0
NonResidential,Worship Facility,EAST,47.60821,-122.3296,1.0,3,37796,Worship Facility,53000.0,55.0,2465983.5,123.41,54,1.0,0.0,2,55.94,35.839999999999996,8.219999999999999,0.10349477624798381,0.07901448692803191,0.6931471805599453,1.3862943611198906,10.185352739666344,10.87806606028079,4.007333185232471,14.71126203594036,4.82261754475742,3.9889840465642745,0.6392188385343897,0.0,0.6931471805599453,4.041998081849892,3.606584211387106,2.221375037568502
Nonresidential COS,Small- and Mid-Sized Office,Ballard,47.66256,-122.36483,1.0,1,27744,Office,18380.0,,5355753.0,37.34,23,1.0,0.0,3,0.0,100.0,0.0,0.1513381569616222,0.045919380744419175,0.6931471805599453,0.6931471805599453,9.70868847423106,9.819072801393764,,15.490538644531908,3.6433589388121272,3.1354942159291497,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Warehouse,BALLARD,47.66388,-122.36831,1.0,1,36444,Non-Refrigerated Warehouse,36444.0,80.0,161311.0938,1.12,56,1.0,0.0,1,0.0,100.0,0.0,0.15247212899155901,0.0425900306228966,0.6931471805599453,0.6931471805599453,10.133010710814377,10.503559553816313,4.382026634673881,11.881056886013612,0.6931471805599453,4.02535169073515,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Warehouse,BALLARD,47.65907,-122.36783,1.0,1,27553,Non-Refrigerated Warehouse,27553.0,63.0,966677.125,31.61,66,1.0,0.0,1,0.0,44.230000000000004,55.769999999999996,0.1483337945056938,0.04304991087051876,0.6931471805599453,0.6931471805599453,9.69701673550917,10.223902994604545,4.143134726391533,13.764079595795687,3.480932349681009,4.189654742026425,0.6392188385343897,0.0,0.0,0.0,3.8117605834897517,4.039008017182635
NonResidential,Distribution Center,BALLARD,47.6583,-122.36638,3.0,1,57310,Distribution Center,57310.0,,1253745.5,34.87,65,1.0,0.0,1,0.0,54.83,45.17,0.147669723727567,0.04443784943056758,1.3862943611198906,0.6931471805599453,10.736961733187352,10.956247856355338,,14.028149205162867,3.5765502691400166,4.174387269895637,0.6392188385343897,0.0,0.0,0.0,4.022311359322269,3.8323302365188976
NonResidential,Mixed Use Property,LAKE UNION,47.62296,-122.33884,1.0,2,25920,Office,10109.0,,989079.5,16.57,96,1.0,0.0,5,0.0,78.79,21.21,0.11670690127587487,0.07043982414586389,0.6931471805599453,1.0986122886681098,9.591239526139097,9.221280312014517,,13.787390467878188,2.859339648648436,4.564348191467836,0.6392188385343897,0.0,1.6094379124341003,0.0,4.379398183320189,3.100542637906336
NonResidential,Restaurant/Bar/Nightclub,LAKE UNION,47.62354,-122.33808,1.0,3,40686,Restaurant,40686.0,,2106073.5,73.0,97,1.0,0.0,1,0.0,39.98,60.019999999999996,0.11722287879781929,0.07114788111812993,0.6931471805599453,1.3862943611198906,10.288817978223912,10.613663910088935,,14.552323174443442,4.302442155331039,4.574710978503383,0.6392188385343897,0.0,0.0,0.0,3.7130841428107537,4.1112016792885235
NonResidential,Retail Store,LAKE UNION,47.62399,-122.33804,1.0,2,45271,Retail Store,45271.0,57.0,2553763.5,82.72,52,1.0,0.0,1,0.0,44.91,55.089999999999996,0.1176230228550177,0.07118513339052145,0.6931471805599453,1.0986122886681098,10.433733377541598,10.72044401882236,4.04305126783455,14.746475337289132,4.426043520090656,3.9512437185814275,0.6392188385343897,0.0,0.0,0.0,3.826682958261131,4.026957543520245
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.62437,-122.33802,1.0,3,28380,Office,28380.0,62.0,1372213.375,35.77,96,0.5708,0.4292,1,0.0,58.60999999999999,41.39,0.11796079763356432,0.07120375900633731,0.6931471805599453,1.3862943611198906,9.746599796998984,10.253475186175006,4.127134385045092,14.119611210786218,3.601413428332661,4.564348191467836,0.38240116850961275,0.3571148471671177,0.0,0.0,4.087823345231835,3.746912485364546
NonResidential,Large Office,LAKE UNION,47.62296,-122.3362,1.0,5,508160,Office,329850.0,77.0,28053172.0,487.53,7,1.0,0.0,3,0.0,77.44,22.56,0.11670690127587487,0.07289723951266577,0.6931471805599453,1.791759469228055,13.116095776967324,12.706396316327488,4.343805421853684,17.149012943378132,6.191155217047414,1.9459101490553132,0.6392188385343897,0.0,1.0986122886681098,0.0,4.362334001328145,3.159550358783386
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.62353,-122.33622,1.0,3,26176,Office,23730.0,95.0,966907.375,32.09,90,1.0,0.0,1,0.0,43.18,56.82000000000001,0.1172139848888163,0.0728786454125805,0.6931471805599453,1.3862943611198906,9.608579434992608,10.074537489292018,4.553876891600541,13.764321968210792,3.49559805708364,4.499809670330265,0.6392188385343897,0.0,0.0,0.0,3.788272197991971,4.0573347365882
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.62799,-122.33132,1.0,1,37740,Office,37481.0,1.0,7442314.5,73.48,90,1.0,0.0,2,0.0,93.71000000000001,6.29,0.12117283933005,0.07742389696480424,0.6931471805599453,0.6931471805599453,10.183238254661628,10.531616096721624,0.0,15.820431469229256,4.308918162853243,4.499809670330265,0.6392188385343897,0.0,0.6931471805599453,0.0,4.55081959123801,1.986503546020567
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,26000,Other,49847.0,,5277482.5,184.09,55,1.0,0.0,1,39.75,60.25,0.0,0.11592353006921202,0.05622909326642921,0.6931471805599453,0.6931471805599453,9.596690616224665,10.816733654224057,,15.475769827366879,5.220193649766458,4.007333185232471,0.6392188385343897,0.0,0.0,3.7074558396868715,4.114963849424837,0.0
NonResidential,Worship Facility,MAGNOLIA / QUEEN ANNE,47.61876,-122.3534,1.0,3,23241,Worship Facility,23241.0,66.0,739210.5,20.64,7,1.0,0.0,1,0.0,54.58,45.42,0.11296254685793171,0.05677723008755281,0.6931471805599453,1.3862943611198906,9.38907215991958,10.05371626578282,4.189654742026425,13.490337879652635,3.0689827352935835,1.9459101490553132,0.6392188385343897,0.0,0.0,0.0,4.017823424314358,3.837730400846291
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.61974,-122.3511,1.0,1,155795,Other,155795.0,,17673018.0,255.83,54,1.0,0.0,1,0.0,83.74000000000001,16.259999999999998,0.11383748441820914,0.05894792282432952,0.6931471805599453,0.6931471805599453,11.88111090820477,11.956302738148255,,16.686598126463338,5.547947043098073,3.9889840465642745,0.6392188385343897,0.0,0.0,0.0,4.439587745198414,2.848391685655282
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,21018,Other,21018.0,,1761137.5,24.62,14,1.0,0.0,1,9.98,90.02,0.0,0.11592353006921202,0.05622909326642921,0.6931471805599453,0.6931471805599453,9.1833801903934,9.95318206955998,,14.371880856196652,3.2386784521643803,2.6390573296152584,0.6392188385343897,0.0,0.0,2.3960754360813845,4.5110792625884955,0.0
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1.0,1,30533,Museum,28631.0,,5903015.0,192.12,18,1.0,0.0,1,0.0,44.57,55.43,0.11592353006921202,0.05622909326642921,0.6931471805599453,0.6931471805599453,9.865214390314636,10.262280252445862,,15.5881223922755,5.262690188904886,2.8903717578961645,0.6392188385343897,0.0,0.0,0.0,3.8192496052757914,4.033000931981049
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.62049,-122.3493,1.0,2,33971,Other - Recreation,50000.0,,17686444.0,523.95,55,1.0,0.0,1,0.0,50.9,49.1,0.11450656276547469,0.060643445168692175,0.6931471805599453,1.0986122886681098,10.029547352196861,10.819798284210286,,16.68735824983424,6.26307440063019,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,3.949318790171843,3.914021008090819
Nonresidential COS,Other,MAGNOLIA / QUEEN ANNE,47.62082,-122.35251,1.0,2,40600,Other,33000.0,,2485521.0,41.06,24,1.0,0.0,1,5.55,60.73,15.07,0.11480081547717957,0.05761775277212111,0.6931471805599453,1.0986122886681098,10.28588872104574,10.404293143019792,,14.719207560526444,3.736240025473774,3.1780538303479458,0.6392188385343897,0.0,0.0,1.8794650496471605,4.122770036405805,2.776954179749421
